0.149997,-0.41,9.27007
3.21999,-0.41,9.27007
6.43005,-0.41,9.27007
9.49012,-0.41,9.27007
12.7202,-0.41,9.27007
15.7903,-0.41,9.27007
15.7903,-0.41,6.05
15.7903,-0.41,2.61995
15.7903,-0.41,-0.470047
15.7903,-0.41,-3.52004
15.7903,-0.41,-6.6301
12.6702,-0.41,-6.6301
9.56016,-0.41,-6.6301
6.38008,-0.41,-6.6301
3.29003,-0.41,-6.6301
0.060034,-0.41,-6.6301
0.060034,-0.41,-3.34004
3.30003,-0.41,0.0299531
0.160034,-0.41,3.06995
0.160034,-0.35,6.1
-3.02996,-0.35,6.23
-6.12001,-0.35,6.23
-6.12001,-0.35,9.53008
-2.95996,-0.35,9.53008
